X1	true
-0.351473358441039	X0
0.68161385230305	X0
-0.877448522361644	X0
0.311152139785119	X1
1.17393202905528	X1
0.844814769069901	X1
0.668266421794755	X1
-0.327739818731122	X0
2.04298165888095	X1
0.0880218742440032	X0
-0.485897319438668	X1
1.23307074780432	X1
-0.0250520750009852	X1
0.578741013703547	X1
-0.477014157405795	X0
0.251743385408262	X1
0.450506443608234	X1
-0.0462026789510372	X1
1.00582783157715	X1
0.83803342230745	X0
0.602099403548117	X0
-0.246027005163481	X0
-0.628805216747037	X0
1.13366375209897	X1
-0.134369581299871	X1
0.0651509458473853	X0
0.289589023321669	X1
-0.111734716377032	X0
0.0324777452054244	X1
-0.312343399492136	X0
0.663605598391015	X0
-0.54531891974596	X0
0.898876957811315	X0
0.338324298803862	X0
0.277755853587113	X1
0.323022468570818	X1
0.028807528921728	X1
0.296498746346893	X1
0.134813186108254	X1
0.811411266766155	X0
0.837269304002398	X1
-0.145074032577126	X1
0.396677659359222	X0
0.256247611965139	X1
-0.143186514236638	X0
0.906012080162327	X1
0.700330474209742	X0
0.948609794809017	X1
0.170049015986976	X0
0.633844259577764	X0
1.0750035103785	X1
0.295263659712981	X1
0.942269691449496	X1
0.461828644568539	X0
0.0575151874674368	X0
-0.961703401572751	X0
1.01233080071283	X0
0.123691631147099	X1
1.35232646637288	X1
-0.656130450666442	X0
-0.542592476856035	X0
-0.470387805747819	X0
1.06887845923574	X0
-0.784808163712878	X0
0.161783347129192	X0
0.961557989438366	X0
0.487747334633895	X0
0.240615624669283	X1
-0.642610633651043	X0
-0.0690479680267774	X1
-0.859433872742822	X0
0.406736415004862	X1
0.725585255102349	X1
0.122211763603356	X0
0.157786626297029	X0
0.629014745551588	X1
0.919346711837872	X1
-0.728523197926953	X0
-0.174944538694291	X0
0.137326757885712	X1
-0.0189631193320449	X1
0.0387439657415852	X1
1.95655280449303	X1
-0.840249490485536	X0
-0.53189279410423	X1
-0.0317320067405712	X0
0.0122626274359312	X1
0.504689519389185	X0
-0.348139627254406	X0
-0.90582705299644	X0
0.417886963851222	X1
0.724160968630457	X0
-0.330370077511046	X0
-0.0411620170079766	X1
0.801333942939134	X1
0.195983098761844	X1
0.052443614052102	X0
-0.177922706367207	X0
