X1	true
-0.110657276011445	X0
-0.0746453581551298	X0
1.01382604905286	X1
1.06089931131969	X1
1.00682915934638	X1
0.787784125645092	X1
0.199486811771794	X0
1.18698562028544	X0
0.104238625385222	X0
-0.147297679648337	X0
0.808897284391902	X0
-0.0112838124308361	X0
0.986757491794389	X0
0.406998185275845	X1
1.01308903800765	X1
0.445447475542087	X0
1.41838688808776	X1
0.00949675602988981	X0
-0.287046826794976	X0
0.986953635932747	X1
1.60967568060171	X1
1.2945930567985	X1
0.994233141952142	X1
0.2595083118766	X0
1.46703247516409	X1
0.474623774336768	X1
1.13054111826755	X1
0.0333693978533611	X0
0.22126835736558	X0
1.31220887052458	X1
0.75317404551472	X1
0.798863993497416	X1
0.53938406008007	X0
0.375689380633814	X0
1.0883172652318	X1
2.13458465531678	X1
-0.107366603231793	X1
-0.0747008890617421	X0
0.632764674972689	X1
0.743426153778465	X1
-0.551705075198772	X0
0.103537127256979	X1
-0.514732699627968	X0
0.21767157072724	X0
-0.235761062247354	X0
0.564739455330723	X1
0.753301319527864	X1
1.29798937990144	X1
-0.501016030157744	X0
1.30488940115412	X1
0.46963599330041	X1
0.859850941893282	X0
-0.101334112742099	X0
0.280267073965023	X0
1.05925944448837	X0
0.887764566871999	X1
1.13623690619577	X1
1.07271957915463	X1
0.342044640411985	X0
-0.0959139446511283	X0
-0.00492918854744528	X0
1.08181438303839	X0
-0.0744003521529263	X0
0.89243220991208	X1
0.346779944706261	X1
1.27290619124408	X1
