X1	true
0.33510681452217	X0
0.582997084864622	X0
1.12380766722221	X1
0.930206098585325	X0
0.829819720507781	X1
0.897746268228019	X0
0.81676334434453	X1
2.61418115450619	X1
1.86054063414985	X0
-0.225307287189962	X0
1.57192017430259	X0
1.20431034203185	X1
1.65502068871594	X0
1.11205955918467	X0
0.772862377549409	X0
1.49191560646701	X1
-0.0696384161186266	X0
0.432441000574284	X0
2.02865679546478	X1
-0.0530572997211312	X0
0.606020142067462	X0
1.06791099473903	X1
0.329433323819093	X0
-0.429021413258433	X1
-0.0714768972878527	X1
0.830598527944844	X1
0.324822338424226	X1
0.574463111895752	X1
0.87858569197053	X0
0.809287460531166	X0
0.684972555613229	X0
0.897133261798524	X1
1.38280314675759	X1
0.355495342227132	X0
0.759177900196615	X0
-0.184065397638793	X0
0.61750492064175	X0
0.0500698625194944	X0
0.931069230414291	X1
0.0341523255278181	X0
1.56226235293236	X1
0.584882512519949	X0
0.271380326968798	X0
0.283647155314831	X0
0.920650070589124	X0
0.201764934254921	X0
-0.278967127675586	X0
0.457347849495329	X0
0.534801326449737	X0
0.546443955536772	X0
1.20113561932936	X1
1.67048327311609	X1
1.22905131004502	X1
0.796863340971356	X0
1.69899703124677	X0
0.663852487837715	X0
2.23142091497317	X0
1.01872858495194	X1
1.79637941945688	X1
1.77353721919774	X0
-0.109021470219667	X0
1.54400930693763	X0
0.500594608416898	X0
0.543269672694277	X1
1.46718640248267	X1
1.48279099388959	X1
0.440480138321838	X0
1.96096272102015	X1
0.303483714835181	X0
-0.132278764128223	X0
1.14090520399636	X0
0.761306169664682	X1
-0.0650532251456528	X0
0.0207344589583974	X0
0.353066292929028	X0
0.0328268754370993	X0
0.605223541081679	X0
0.813331339545587	X0
0.902246920899016	X0
1.04929520783059	X1
0.444192454769107	X0
0.883425493951723	X1
0.642493429334584	X1
0.424003128594732	X0
1.06653223109686	X1
1.41166681081503	X1
0.797811238811889	X1
-0.0594274950081991	X0
0.203242337005325	X0
1.25476312172413	X1
