X1	true
0.0494239839193929	X0
0.566838815339857	X0
1.38029315297785	X1
0.882427944882797	X1
0.993373986207472	X1
0.891280711200817	X1
0.475333050937974	X0
0.972812830369665	X0
0.426904257749376	X0
0.0583125250800241	X0
1.39519488173311	X0
0.14266758608741	X0
1.26871895908461	X0
-0.052965255066642	X1
1.06224927375316	X1
0.379061420328724	X0
1.17228161866102	X1
0.143454955548639	X0
-0.118952321002155	X0
1.24780904081617	X1
0.918856698272941	X1
0.999950087365623	X1
1.21865376029948	X1
0.563467920180086	X0
0.87091991013919	X1
0.572964085424609	X1
0.91321825817896	X1
0.577475342363199	X0
0.502722042774588	X0
1.43726728760694	X1
1.09696762972396	X1
0.74878685271921	X1
1.06063880683816	X0
0.0378186923557763	X0
1.1124523225055	X1
1.73656339926311	X1
-0.148144665287143	X1
-0.37566590737035	X0
1.08720039824184	X1
0.984627506629386	X1
1.2473350261262	X0
0.503515962809498	X1
0.541797244464295	X0
0.293147391640767	X0
0.0181689310911463	X0
0.99796489054287	X1
0.531931196273988	X1
1.37826039167898	X1
0.335132215721012	X0
1.35924997592385	X1
0.873587831738043	X1
0.120596233344831	X0
0.0201162968055559	X0
-0.200618675445206	X0
0.971497640222209	X0
0.793731566025441	X1
1.17664725424221	X1
1.10247117109249	X1
0.150126686066168	X0
0.156891042472538	X0
0.236526704568491	X0
0.0746879611049897	X0
-0.110645442993493	X0
1.23603341804884	X1
0.819717681039535	X1
1.44071129945606	X1
