X1	true
0.524955707677154	X0
0.218026073505756	X0
1.3876362985128	X1
1.96589393409191	X0
1.12150571357119	X1
0.410550318456109	X0
1.11981440512098	X1
0.386249072986915	X1
1.47577112328938	X0
0.240967346188038	X0
0.387735094094632	X0
1.09920812611753	X1
1.98219053295852	X0
0.645562799029571	X0
0.489410930919396	X0
1.85032318595032	X1
0.246628192969534	X0
0.534802055762538	X0
0.818526924868803	X1
-0.343838374956156	X0
0.659278868340071	X0
1.09111147982242	X1
0.423901903566861	X0
0.826524098677153	X1
1.31711453708068	X1
1.61598103919244	X1
0.930177383562906	X1
0.606281096602577	X1
1.3653747334484	X0
0.86381436580152	X0
0.8190238344673	X0
0.501178959634434	X1
1.38076960632116	X1
0.489296839667911	X0
0.822650597566658	X0
0.181271305026995	X0
0.258242478587255	X0
0.644243519019353	X0
1.68553715697601	X1
0.323878477995598	X0
2.55877867685658	X1
1.93016187999113	X0
0.433113714753264	X0
0.159925528579702	X0
0.229233708327641	X0
-0.00871375729084445	X0
0.324770390007391	X0
0.741988917654218	X0
0.757442291810008	X0
1.07896526411591	X0
1.43544397458321	X1
0.581199543923919	X1
0.888039394926854	X1
1.03382871097891	X0
1.47450006520837	X0
0.526385908235361	X0
1.82160375802501	X0
2.18871837161466	X1
1.83843169404069	X1
0.276277784898815	X0
0.503208900366768	X0
1.61475859487408	X0
0.155154018735281	X0
1.03302871852759	X1
1.80423461180906	X1
1.7417701209646	X1
0.278207920798371	X0
1.63597906457989	X1
0.670906845984292	X0
0.201622219049354	X0
1.15589702419596	X0
1.31959581689377	X1
0.350188812411733	X0
0.32616085885423	X0
0.680256247001183	X0
0.101302509058294	X0
1.13016837696496	X0
0.737146957670068	X0
0.933935261177334	X0
1.01899781934698	X1
0.485021999706038	X0
2.01078300877261	X1
0.734395056616284	X1
0.824351832504158	X0
0.258968896538951	X1
1.57808398215629	X1
0.597911079816152	X1
-0.182759537959417	X0
0.376869614126376	X0
0.942207462807334	X1
