X1	true
-0.12915174405034	X0
0.643915945988442	X0
-0.771732826515744	X0
0.18519053898276	X1
1.98957982947635	X1
0.802844726472844	X1
0.0991298953373581	X1
0.63189236900033	X0
1.95769104197432	X1
0.0645653015220323	X0
-0.266085783546413	X1
1.89903776741488	X1
0.818148764645761	X1
1.5291512863143	X1
-0.339649127603639	X0
0.42489238620309	X1
1.33882656014417	X1
0.144309557120242	X1
1.24096867919177	X1
0.552551085422667	X0
-0.0063745351430744	X0
-0.176097544938942	X0
-0.57968382428864	X0
1.84577339569685	X1
0.554854596301082	X1
1.02515627203991	X0
1.30109971249225	X1
0.239072915449378	X0
0.633492127723141	X1
0.78716991450275	X0
1.02431756081319	X0
-0.0926867780716498	X0
0.646350451156238	X0
0.747968184920823	X0
1.24902880364102	X1
0.769118279897194	X1
0.794511206249543	X1
1.1995918482312	X1
0.814411339967729	X1
0.0658906885956645	X0
0.884644451348218	X1
1.87760182675146	X1
0.956829132117269	X0
1.11369961523768	X1
-0.351853855882916	X0
1.08969603260313	X1
1.50390229844028	X0
1.39479291860164	X1
0.984262414482867	X0
0.85438719326892	X0
1.20261343352922	X1
0.97955347352329	X1
0.91862083037171	X1
-0.00963385494706104	X0
0.353537713125398	X0
-0.316672256943994	X0
0.25009839406948	X0
0.554185737141349	X1
1.77074345628676	X1
-0.527026342302755	X0
0.128192810716357	X0
-0.111905953647415	X0
1.54022488965024	X0
0.0649627051920382	X0
0.503031801446635	X0
0.982989054056709	X0
-0.0884423303562472	X0
0.773644411332078	X1
0.610814232642276	X0
0.75297078205885	X1
0.0558378705172787	X0
1.3736237578742	X1
1.06023830099987	X1
1.18455837216282	X0
0.437921928150964	X0
1.69411128513415	X1
0.871731356185876	X1
0.0506262976437425	X0
0.188866383097439	X0
0.689360568567846	X1
0.101222506752514	X1
0.460052298794307	X1
2.00985863094075	X1
0.216616948310403	X0
0.828853729682179	X1
-0.0187249492086713	X0
0.789468936991285	X1
0.054848339513379	X0
0.151727074526699	X0
-0.283294358253985	X0
0.919219859388484	X1
-0.162056066560005	X0
0.167942761881983	X0
1.50115608472576	X1
0.602173198879828	X1
0.297991277979833	X1
-0.293100533076044	X0
0.54071754677877	X0
