X1	true
0.348682062129948	X0
0.494536749234638	X0
0.482956559846253	X0
0.609698195441012	X1
1.77719471199436	X1
1.36942977227757	X1
0.751551239761891	X1
0.56479439565702	X0
1.33528657829645	X1
0.498842164147263	X0
0.534722795427797	X1
1.37373152001513	X1
1.54034646764276	X1
1.6565474696767	X1
0.199428099844712	X0
0.412649021859885	X1
1.32818875329573	X1
0.166391550956136	X1
0.928026403367513	X1
0.774001919363248	X0
0.319153903085717	X0
0.514882282092376	X0
0.615504632252424	X0
1.54738511431868	X1
1.22459104326887	X1
0.614671499185821	X0
1.12408236757613	X1
0.110061822961874	X0
1.22880366060868	X1
0.184871860361891	X0
1.0651274183732	X0
-0.00838100042864032	X0
1.5840841726393	X0
1.12184768620537	X0
1.19725475957728	X1
1.00505227308168	X1
0.732360455385471	X1
1.02813482400007	X1
1.14970560890022	X1
0.582224496755058	X0
1.79985826840161	X1
1.44340253361874	X1
0.524792421589869	X0
1.28396064934125	X1
-0.0785475980221014	X0
1.18572990237909	X1
1.37165316786144	X0
1.21854984164127	X1
0.580118858084687	X0
1.45031583720266	X0
1.25683963590153	X1
1.2532814619758	X1
1.51604785212856	X1
0.413520631078083	X0
0.527272641745185	X0
0.677080674027173	X0
0.397961589916155	X0
0.561072482667761	X1
1.40431697817166	X1
-0.139029521363547	X0
0.209030791043673	X0
0.0582335141752843	X0
1.70383278545623	X0
0.389868584486059	X0
0.642513769054913	X0
1.2273488575216	X0
0.719288836132019	X0
0.448278870413837	X1
0.593152565262985	X0
1.30025282513161	X1
0.733779811936123	X0
1.32913969557591	X1
1.46999758918134	X1
0.954476849576911	X0
0.716592769552308	X0
1.22625327635565	X1
1.37729270036256	X1
0.32682579773759	X0
0.348927093112636	X0
1.11975152859044	X1
0.539562854688612	X1
0.472053980849394	X1
1.44872152133014	X1
0.322817245921406	X0
0.570712694129594	X1
0.718987187957419	X0
1.18039893992365	X1
0.115582428438032	X0
0.277254038038055	X0
0.0186393682859669	X0
1.16473504571763	X1
0.729803846361094	X0
0.275575786498583	X0
1.0476821221705	X1
0.920901115229643	X1
0.942767466960388	X1
0.362422495910104	X0
0.437136043662166	X0
