X1	true
-0.221374250247703	X0
0.358100343128874	X0
0.972658075457934	X1
0.852721298876024	X1
0.823731506487978	X1
0.983564258352826	X1
0.354951335892768	X0
0.675885007395589	X0
0.485239061968742	X0
0.164750105017707	X0
0.992342251103599	X0
0.0137014340916481	X0
0.965507184480446	X0
0.269660551307009	X1
0.989740695743292	X1
0.368152873830204	X0
1.20909663119368	X1
0.0612706029381516	X0
0.038197523209048	X0
1.13955135057971	X1
1.1091363260863	X1
1.27275802043188	X1
0.579163404545461	X1
0.35933890338764	X0
0.588772213719867	X1
0.429551935483677	X1
1.03684603108627	X1
0.257370284054609	X0
0.236943518037523	X0
0.950396458986265	X1
0.880111524194787	X1
1.00552245987097	X1
0.793546283520911	X0
-0.0921946212146368	X0
0.818783843419998	X1
1.37298010442987	X1
0.377905270725531	X1
-0.0802777000282172	X0
0.712737652613175	X1
0.809612158353734	X1
0.87924727879227	X0
0.168785994431843	X1
0.472279670451217	X0
0.0590065924213382	X0
0.1722679975226	X0
0.939325900779554	X1
1.31550447581145	X1
1.05059957545003	X1
0.04005436446985	X0
1.25732869587107	X1
0.702097357476141	X1
0.438662034304693	X0
0.0429118651572949	X0
0.107367783347766	X0
0.832678517358249	X0
1.08990841196917	X1
1.17597194933091	X1
0.766801012696017	X1
0.246024057986988	X0
-0.0279489577454414	X0
0.174518030064508	X0
0.376013314276812	X0
0.401441444100959	X0
0.991712014649679	X1
0.647922263665232	X1
1.00858666877329	X1
