X1	true
0.101972802513363	X0
0.28844473507558	X0
0.71281103552283	X1
0.867627139762259	X0
0.981470020873751	X1
0.134433639953501	X0
0.788409050673585	X1
0.817966813252235	X1
1.04970094548487	X0
0.145673319489699	X0
0.436334975498979	X0
0.90273610813231	X1
1.0309933874078	X0
0.352768786687581	X0
0.181624567274972	X0
0.931165825411974	X1
0.231591613842997	X0
0.136136586071142	X0
0.505877852063731	X1
-0.100285113887332	X0
0.282502862847867	X0
0.785404673488082	X1
0.0617025259299717	X0
0.0082541324332196	X1
1.41114147763676	X1
0.763753378315115	X1
0.405025241664575	X1
0.139724592902533	X1
0.861187969966541	X0
0.0273235987097874	X0
0.367636016460956	X0
0.238569892744504	X1
1.00804067173542	X1
0.168540334092213	X0
0.294698791283227	X0
-0.126881116398261	X0
0.107993717225308	X0
0.258839373224868	X0
1.06235435645958	X1
0.138798560471182	X0
0.991779945328663	X1
0.560740000365572	X0
0.0609251339416609	X0
-0.171626474913076	X0
0.492322680143259	X0
-0.00262928962912956	X0
-0.0116755218072302	X0
0.125153927272119	X0
0.0905466262088984	X0
0.141329242457876	X0
0.957970167847902	X1
0.697491065496776	X1
0.467705060416193	X1
0.26354277569878	X0
0.62822995677167	X0
0.23670345659128	X0
0.833720002991204	X0
1.02035875843353	X1
0.891081566784781	X1
0.0215547548688454	X0
0.278726285659296	X0
0.637021062593472	X0
0.144977950864117	X0
0.763364069481125	X1
0.576783565014192	X1
0.70296636376503	X1
-0.04959659532754	X0
0.886951471494833	X1
0.147865769010509	X0
0.0568930784624666	X0
0.663629877532946	X0
0.878365632340129	X1
-0.162128922145533	X0
0.0194782017557803	X0
0.0652951069930237	X0
0.013898038746309	X0
0.563378669492224	X0
0.169119719684198	X0
0.210429094225947	X0
0.948085902652988	X1
0.257975386570744	X0
0.708715547717348	X1
0.14273450623426	X1
0.0781597115927771	X0
0.890936053255328	X1
0.957124379788883	X1
0.123571307973716	X1
-0.303212622299115	X0
0.296302158958265	X0
0.364865658597851	X1
